press,title,url,content,time,polar_sum,tot,sent_score,label
MBC,맹호부대 장병들의 포효,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=214&aid=0000129057,"
			[뉴스데스크]◀ＡＮＣ▶호랑이 하면 뭐니뭐니해도 가장 먼저 떠오르는 것은 용맹이죠.호랑이해를 맞은 맹호부대 장병들의 막강 전력을 김정호 기자와 함께 감상해보시죠.◀ＶＣＲ▶공격 명령이 떨어지자장갑차들이적 교란용 연막탄을 내뿜으며 돌격합니다.가파른 산길도 훌쩍 오르는우리 군의 주력 전차 K1A1의 막강 화력.백발백중입니다.500MD 공격 헬리콥터의 기관총 사격까지더해져, 적진은 순식간에 초토화됩니다.전차와 장갑차로 무장한수도 기계화보병 사단, 맹호부대 장병들의실전 같은 사격 훈련 현장입니다.맹호부대는6.25 전쟁과 베트남전에 참전한 부대로,1973년 우리 군 최초의 기계화 보병부대로재편됐습니다.60년 전 호랑이해, 한국전 당시전차 한 대 없이 육탄으로 적의 탱크를 막았던쓰라린 경험을 갖고 있는 한국군이지만이제 기동력에 화력을 겸비한 기계화부대는우리 육군의 주력 부대가 됐습니다.영하 15도의 혹한기 훈련에서도 맹호부대는육군 최정예라는 자부심을 확인했습니다.           ◀ＩＮＴ▶ 구본교 병장/맹호부대 호랑이띠 병사""대한민국 육군의 일원이자 맹호부대 용사로서임무를 완수할 것을 약속드립니다. 맹호!""           ◀ＩＮＴ▶ 한민구 대장/육군 참모총장""새해에 우리 육군은 맹호 같은 기상으로육군에 부여된 소명을완벽하게 수행할 것입니다.""위엄 있고 용맹한 호랑이의 기세로,맹호부대 용사들은 한 치의 빈틈없이조국 방위의 최선봉에 나서겠다는각오를 다졌습니다.MBC 뉴스 김정호입니다.(김정호 기자 apro@imbc.com)[저작권자(c) MBC (www.imnews.com) 무단복제-재배포 금지]
		",2010.01.01,-15,162,-0.0925925925925926,
노컷뉴스,[TV]조국산하 '이상無!'...수천미터 상공에서 새해 맞이,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=100&oid=079&aid=0002119721,"
			산과 바다,하늘 지키는 늠름한 장병들[CBS 정치부 박지환 기자] 경인년 호랑이해를 맞이해 산과 바다, 하늘을 지키는 우리 장병들도 각자의 위치에서 국가안보를 위해 최선을 다하겠고 다짐했습니다. 새해를 맞이하는 늠늠한 장병들을 박지환 기자가 취재했습니다. 공군의 특수비행팀 블랙이글 편대가 경인년 새해맞이를 축하하기 위해 활주로를 힘차게 차고 오릅니다. 불과 몇분만에 지리산 상공에 도착한 블랙이글팀은 수천미터 상공에서 그 누구보다도 먼저 경인년 새해 일출의 감격을 누립니다. 곧장 포항 호미곶 상공으로 날아간 블랙이글팀은 포효하는 호랑이의 힘찬 기운을 담아 하늘로 치솟는 국운 융성 기동, Wedge Break를 선보입니다.  부산 앞바다에서는 대한민국 최초의 유일한 이지스 구축함 세종대왕함이 웅장한 모습을 드러내며 대양해군의 위용을 자랑합니다. 근처에서는 214급 잠수함 정지함과 잠수함 잡는 해상초계기 P-3C가 함께 동행하며 세종대왕함에 화력을 더합니다. 올 한해 남북간 화약고로 불렸던 서해 연평도 해병부대 역시 최고 수준의 경계태세를 확립하고 만약의 사태에 대비하고 있습니다. 육군의 자랑 맹호부대도 실전을 방불케하는 전차포 사격 훈련으로 경인년 호랑이해를 맞았습니다. K-200 장갑차 6대가 적진으로 돌격해 교두보를 확보하는 순간 하늘에서는 500MD 공격헬기 3대가 어느새 나타나 진용을 갖추고 기관총으로 적진에 엄호사격을 가합니다.  육군 최초의 기계화 부대인 맹호부대는 경인년 새해를 맞아 전차포 사격훈련을 실시하고 호랑이와 같은 기세로 전투준비태세 확립을 다짐했습니다.  매서운 칼바람에 육해공, 해병대 모두 움츠려들만도 하지만 경인년 새해, 대한민국 안보는 우리가 지킨다는 호랑이 기세 앞에 오히려 동장군이 움찔해 보입니다.violet@cbs.co.kr(대한민국 중심언론 CBS  뉴스FM98.1 / 음악FM93.9 / TV CH 412)www.nocutnews.co.kr) 무단전재 및 재배포 금지 >
",2010.01.01,-3,209,-0.014354066985645932,
노컷뉴스,"""국가안보 이상무"" 호랑이의 기세로 하늘·땅·바다 지킨다",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=100&oid=079&aid=0002119716,"




원본보기


블랙이글팀, 세종대왕함 떴다…육해공·해병대, 새해 우렁찬 다짐[CBS정치부 박지환 기자] 경인년 호랑이해를 맞이해 산과 바다, 하늘을 지키는 우리 장병들도 각자의 위치에서 국가안보를 위해 최선을 다하겠고 다짐했다. 공군의 특수비행팀 블랙이글 편대가 경인년 새해맞이를 축하하기 위해 활주로를 힘차게 차고 오른다. 불과 몇분 만에 지리산 상공에 도착한 블랙이글팀은 수 천미터 상공에서 그 누구보다도 먼저 경인년 새해 일출의 감격을 누린다.곧장 포항 호미곶 상공으로 날아간 블랙이글팀은 포효하는 호랑이의 힘찬 기운을 담아 하늘로 치솟는 국운 융성 기동, Wedge Break를 선보인다. 이어 울산과 부산, 여수를 돌아 한반도 상공 이상 무를 확인한 블랙이글팀은 국민들에게 전하는 새해 인사도 잊지 않았다. ""국민 여러분 대한민국 영공은 이상 없습니다. 새해 복 많이 받으십시오. 국운 융성을 위하여 대한민국 파이팅!""(조종석 전투조종사)부산 앞바다에서는 대한민국 최초의 유일한 이지스 구축함 세종대왕함이 웅장한 모습을 드러내며 대양해군의 위용을 자랑한다. 갑판에서 내뿜는 기관포와 함포는 가상표적에 어김없이 꽂힌다. 근처에서는 214급 잠수함 정지함과 잠수함 잡는 해상초계기 P-3C가 함께 동행하며 세종대왕함에 화력을 더한다. 링스헬기 역시 세종대왕함 주변을 순회하며 기동성을 유감없이 뽐낸다. 올 한해 남북간 화약고로 불렸던 서해 연평도 해병부대 역시 최고 수준의 경계태세를 확립하고 만약의 사태에 대비하고 있다. 북측 장제도와 우리측 연평 벌컨포 진지와의 거리는 불과 7.3Km. 혹시나 있을지 모르는 북한 전투기와 함정의 이상행동을 체크하는라 해병 연평부대는 365일, 24시간 내내 비상대기 상태다. ""필승. 서해최북단 우리 국토를 해병대가 튼튼히 지키고 있습니다. 적의 어떠한 위협과 도발에도 단호하게 대처할 수 있도록 대비태세에 만전을 기하겠습니다. 국민 여러분 새해 복 많이 받으십시오 필승!""(해병대 병장 황현철)



원본보기


육군의 자랑 맹호부대도 실전을 방불케하는 전차포 사격 훈련으로 경인년 호랑이해를 맞았다. K-200 장갑차 6대가 적진으로 돌격해 교두보를 확보한다. 하늘에서는 500MD 공격헬기 3대가 어느새 나타나 진용을 갖추고 기관총으로 적진에 엄호사격을 가한다.  이어 우리군의 주력 전차인 K1A1 전차 7대가 초월공격에 나서고 전차장의 사격명령이 떨어지기가 무섭게 포신에서는 화염이 치솟는다. 발사된 120mm포탄은 목표물에 한 치의 오차도 없이 명중해 백발백중의 위용을 자랑한다.  육군 최초의 기계화 부대인 맹호부대는 경인년 새해를 맞아 전차포 사격훈련을 실시하고 호랑이와 같은 기세로 전투준비태세 확립을 다짐했다.  영하 15도의 추위 속에서도 맹호부대 장병들은 우리땅은 우리가 지킨다는 다짐을 온 국민들에게 전달했다. 이날 훈련에는 한민구 육군참모총장도 자리를 함께해 장병들을 격려했다. ""우리 육군에 부여된 소명은 완벽한 전투준비태세 확립과 실전과 같은 훈련입니다. 적의 어떠한 공세에도 대응할 수 있습니다. 새해 육군은 맹호같은 기상으로 육군에 부여된 임무를 완벽하게 수행할 것입니다""(한민구 육군참모 총장)매서운 칼바람에 육해공, 해병대 모두 움츠러들만도 하지만 경인년 새해, 대한민국 안보는 우리가 지킨다는 호랑이 기세 앞에 오히려 동장군이 움찔해 보인다.violet@cbs.co.kr[관련기사]● 대웅전 사라졌지만…향일암 해맞이객 '북적'● 울산 간절곶, 희망의 '태양' 솟았다● 설렘과 기대 모인 '경인년' 새해 밝았다(대한민국 중심언론 CBS  뉴스FM98.1 / 음악FM93.9 / TV CH 412)www.nocutnews.co.kr) 무단전재 및 재배포 금지 >
",2010.01.01,-37,382,-0.0968586387434555,
MBC,"한파 속 최전방의 새해‥""최전방 이상 무""",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=100&oid=214&aid=0000129151,"
			[뉴스데스크]           ◀ＡＮＣ▶""춥다 춥다"" 해도 최전방 군부대만큼 추울까요.영하 20도가 넘는 강추위 속에서 새해를 맞은 철책선의 군 장병들을 박대용 기자가 만났습니다.           ◀ＶＣＲ▶ 최북단 철책선, 산꼭대기보다 높은 초소에서 장병들이 북한군의 움직임에 눈을 떼지 못합니다. 하지만 매서운 칼바람에가만히 있어도 눈물이 고입니다. 잠시나마 체온을 지켜주던 태양도 벌써 노을빛으로 변해갑니다.밤이 되면 체감온도 영하 20도 이하로 떨어지는 전방에서는 제설작업이 주된 하루 일과 중 하나입니다. 눈을 치우지 않으면 발이 묶이는 최전방에는시도 때도 없이 내리는 눈이 적보다 두렵다고 병사들은 말합니다. 치워도 치워도 끝이 없는 제설작업.끝나자마자 숨 돌릴 틈도 없이 철야근무에 투입됩니다. 중국 유학 후 늦게 입대한 호랑이띠 이등병에게 새해 소망은 가족의 평안입니다.           ◀ＩＮＴ▶ 최우형 이병/호랑이띠""중국에 계신 부모님께서 제 걱정을 많이 하지 않으셨으면 좋겠고, 중국에 있는 여자친구도 저를 끝까지 기다려줬으면 좋겠습니다."" 폭설, 한파와 사투를 벌이지만경계태세의 끈은 놓을 수가 없습니다.           ◀ＩＮＴ▶ 구성모 소위/육군 승리부대""영하 20도의 추위 속에서도 내가 근무할 때 반드시 적이 온다는 자세로 철통 같은 경계 작전을 수행하고 있습니다."" 한반도 허리를 가로지른 철책선,한 해를 보내고 새해를 맞이합니다. MBC 뉴스 박대용입니다.(박대용 기자)[저작권자(c) MBC (www.imnews.com) 무단복제-재배포 금지]
		",2010.01.02,-36,137,-0.26277372262773724,
내일신문,온두라스를 순식간에 공포의 도가니로 만든 군사쿠데타,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=104&oid=086&aid=0001992917,"
			[중국망 한국어판]2009년 6월 국가면적 11만 평방킬로미터에 인구 800만 명도 채 안 되는 중앙아메리카 국가 온두라스에서 군사쿠데타가 일어났다. 한 중국인 기자는 한 국가가 몇 시간 만에 공포와 절망의 순간에 휩싸이는 광경을 직접 목격했다고 밝혔다. 그 후 반년이라는 세월이 흘렀고 현재 온두라스의 급변한 상황은 많이 진전된 상태이다. 그러나 군사쿠데타의 장면들이 하나하나 마음속에 새겨져 잊혀지지가 않고 있다고 그는 밝혔다. 군사쿠데타가 일어나기 몇 개월 전부터 온두라스 정계는 어둠에 휩싸였는데 셀라야 대통령은 헌법을 수정해 연임을 시도하려고 했으나 의회, 최고법원, 군부 측의 강렬한 반대에 부딪치게 됐다. 셀라야 대통령은 6월 28일 헌법수정 문제에 대한 전국민 투표를 실시하겠다고 결정했으나 군부 측이 그 명령에 따르지 않았다. 이런 상황 하에서 그는 6월 24일 저녁 군사 총참모관을 해임했으며 국방부장관의 사직서를 받아들였다. 그 후 온두라스 해군, 육군, 공군 세 명의 총사령관도 잇달아 사직하면서 사태가 급변하게 변하기 시작했다.그 당시 니카라과의 수도 마나구아에 상주하고 있던 이 중국인 기자는 이 소식을 듣자마자 온두라스에 군사쿠데타가 일어날 가능성이 있음을 예상하고 6월 27일 여러 어려움을 뚫고 온두라스 수도에 진입해 들어갔다고 한다. 그 다음날인 28일 새벽 갑자기 TV와 라디오 방송이 끊기면서 몇 분 후 거리에서 총소리가 들려왔으며 정전이 일어났다. 전무장한 군인들이 도시의 주요 거리를 점거하고 헬리콥터가 상공을 돌고 있었으며 총소리와 비명소리가 곳곳에서 들려왔다. 군대가 순식간에 도시의 주요 거리를 점거하면서 도시는 갑자기 공포분위기로 꽉 차버렸다. 이 기자는 온두라스 대통령 개인비서에게 전화를 걸었으며 그로부터 대통령이 새벽 군대에 의해 해외로 망명하게 된 것 같다는 소식을 접할 수 있었다. 비록 쿠데타 이후에 세워진 임시정부는 야간통행 금지를 실시하고 대량의 군인들을 파견해 거리 순찰을 돌도록 했으나 도시는 여전히 안전하지 못하고 여러 테러사건들이 발생했다. 이 기자는 군사쿠데타를 직접 목격한 후 그 심각성과 일반 시민들의 고통을 절실하게 느낄 수 있었다고 밝혔다. 온두라스 수도의 시민들은 쿠데타로 인해 실업, 실학, 소득하락, 가족의 부상 등 많은 고통을 당하고 있다고 그는 밝혔다. 그는 국제사회가 온두라스 임시정부에 대해 경제제재와 변경관리통제 등의 조치로 압력을 가해 온두라스 국민들을 현재 맞고 있는 재난으로부터 벗어나도록 해줘야 한다고 호소했다. [저작권자ⓒ 중국망신문중심(china.org.cn)-(주)내일신문. 무단전재-재배포 금지]
",2010.01.02,-49,238,-0.2058823529411765,
뉴시스,"삼척시, 이달부터 중고등학교 검정고시반 운영",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=003&aid=0003025144,"
			【삼척=뉴시스】박진완 기자 = 강원 삼척시는 중고등학교 입학 및 졸업학력 대비 검정고시반을 개설하고 이달부터 운영한다고 2일 밝혔다. 지난해 38명의 고등학교 입학자격·졸업학력 검정고시 합격생을 배출한 시는 올해도 중학교 입학자격 검정고시반과 고등학교 입학자격·졸업학력 검정고시반을 개설하고 100여 명의 수강생을 대상으로 이달부터 수업을 시작한다. 중학교 입학자격 검정고시반은 시가 담당 강사를 채용해 평생학습관과 도계청소년장학센터에서 일주일에 3번 과목별로 수업을 진행하며, 고등학교 입학자격과 졸업학력 검정고시반은 삼척시학원연합회에 운영을 위탁할 예정이다. 이와 함께 지난해 처음 실시해 호응을 얻은 육군 제23보병사단 고등학교 졸업학력 검정고시반도 계속 운영하기로 하고, 30명의 군 장병을 대상으로 일주일에 5번씩 수업을 할 계획이다. 한편, 시는 학력 취득을 돕기 위해 지난해 3월부터 검정고시반을 운영해왔다.  jwpark@newsis.com
",2010.01.02,-4,121,-0.033057851239669415,
뉴시스,육군 장군단 대전현충원 참배,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=100&oid=003&aid=0003025085,"




원본보기


【대전=뉴시스】한민구 육군참모총장을 비롯한 육군본부 부.감실장과 대전.충남지역 근무 장성 등 80여명의 장군단 일행이 지난 1일 오전 국립대전현충원을 방문, 현충탑에 헌화 분향 및 참배하고 호국영령들의 넋을 기렸다.(사진=육군본부 제공) ppjayo@newsis.com
",2010.01.02,-2,32,-0.0625,
연합뉴스,"""中 해방군, 비작전병력.기구 축소""",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=100&oid=001&aid=0003053796,"
			인원.편제 축소..정예화 추진할 듯    (베이징=연합뉴스) 홍제성 특파원 = 중국 인민해방군이 2010년 비작전 병력과 기구를 축소하는 방식으로 구조개혁을 단행할 예정이라고 중국 인민라디오방송이 2일 보도했다.    어우젠핑(歐建平) 국방대학 군대건설연구소장은 이날 방송과 인터뷰를 갖고 ""2010년 1년간 우리 군은 구조와 편제를 개선하고 기구와 비작전 병력을 축소시켜야 한다""면서 ""이를 통해서만 정예화의 방향으로 발전을 이룰 수 있다""고 말했다.    어우 소장은 ""우리 군은 실전 능력을 제고하는 '실질적인 발전'과 다양한 군사임무 능력을 높이는 '개척적인 발전', 양적인 것을 질적인 것으로 바꾸는 '정예화된 발전'을 추구해야 한다""고 말했다.    장춘량(姜春良) 군사과학원 연구원도 이날 인터뷰에서 ""복잡하고 다변화된 국제정세에 대응하기 위해 중국 군대는 핵심 군사능력 건설 측면에서 새로운 돌파구를 모색해야 한다""고 말했다.    군사 전문가들의 이번 발언은 지난해 여름부터 중국이 향후 3년내에 육군 70만명을 감축할 것이라는 보고서가 인터넷을 통해 유포된 뒤에 나온 것이어서 주목된다.    중국 국방부는 보고서를 통해 소문이 확산되자 공식적으로 ""사실무근""이라고 부인했지만 전문가들의 이번 발언으로 볼 때 큰 틀에서는 인원 및 편제 축소와 정예화의 방향으로 개혁이 이뤄질 공산이 커 보인다.    인터넷을 통해 확산된 보고서에는 중국이 2012년까지 3년간 육군 병력을 70만명 감축하는 대신 해군과 공군 병력을 12만명씩 증강하는 계획을 추진하고 7개인 인민해방군 군구를 5개로 통폐합한다는 내용이 담겨 있다.    인민해방군의 규모는 전성기였던 1951년에는 무려 627만명에 달했으나 현재는 10년간의 감축개혁의 결과로 230만명으로 줄어들었다.    jsa@yna.co.kr  
",2010.01.03,37,185,0.2,
조세일보,[신임 세무서장 프로필] 서울지방국세청,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=101&oid=123&aid=0001952540,"





□ 장남홍 종로세무서장▲1954년 ▲전북 전주 ▲전라고-건국대 ▲일반공채(7급)▲원주세무서 조사과장, 동수원세무서 조사1과장, 중부국세청 조사1국2과, 중부국세청 인사계장, 군산세무서장, 중부국세청 감사관, 서울국세청 조사4국4과장, 서울국세청 감사관, 중부세무서장, 종로세무서장(현)□ 진우범 중부세무서장▲1953년 ▲전남 함평 ▲학다리고-전남대 정외 ▲일반공채




▲광명세무서 시흥지서장, 국세청 인사계장, 제주세무서장, 중부국세청 조사3국2과장, 세종연구소 파견, 부천세무서장, 국세청 전자세원팀장, 마포세무서장, 종로세무서장, 중부국세청 조사1국2과장, 중부세무서장(현)□ 김문식 성북세무서장▲1956년 ▲전북 고창 ▲광주상고-방통대, 한양대 행정대학원 ▲일반공채(7급)




▲반포세무서 재산세과장, 서울국세청 조사2국, 국세청 기획관리관실, 서울국세청 조사4국, 북전주세무서장, 도봉세무서장, 서울국세청 부가소비세과장, 성북세무서장(현)□ 이정길 서대문세무서장▲1957년 ▲서울 ▲경동고-건국대 경제학과 ▲일반공채(7급)




▲재무부 세제실, 서인천세무서 재산세과장, 김포세무서 총무과장, 인천세무서 세원1과장, 국세공무원교육원 교수, 중부국세청 법무계장, 진주세무서장, 수영세무서장, 고양세무서장, 국세청 재산세과장, 서대문세무서장(현)□ 김용석 마포세무서장▲1954년 ▲경남 진주 ▲진주고-부산대 행정학과 ▲일반공채(7급)




▲서울국세청 조사4국4과.2과, 국세종합상담센터 업무지원팀장, 진주세무서장, 수영세무서장, 중부국세청 징세과장, 남양주세무서장, 중부국세청 조사3국1과장, 마포세무서장(현)□ 박영태 강서세무서장▲1957년 ▲전북 부안 ▲부안고-성균관대 ▲일반공채▲재정경제부 국세심판원, 중부국세청 징세과, 영덕세무서장, 중부국세청 개인납세2과장, 노원세무서장, 국세청고객만족센터자, 강서세무서장(현)□  신중식 양천세무서장▲1954년 ▲충북 청원 ▲청주상고-청주대 ▲일반공채(7급)




▲동청주세무서, 서울국세청 조사1국3과, 국세심판원, 서울국세청 조사2국1과, 동청주세무서장, 중부국세청 조사2국3과장, 서울국세청 조사4국4과장, 양천세무서장(현)□ 공형학 강남세무서장▲1954년 ▲경남 울산 ▲경남상고 ▲일반공채▲국세청 총무과(인사), 강동세무서 세원1과장, 종로세무서 조사2과장, 서울국세청 조사2국2과, 서울국세청 조사3국4과, 국세청 경리계장, 국세청 인사1계장, 원주세무서장, 서울국세청 조사3국1과장, 서울국세청 운영지원과장, 강남세무서장(현)□ 이근영 삼성세무서장▲1954년 ▲전북 군산 ▲남성고-서울대 경영학 ▲행시24회




▲나주세무서장, 중부국세청 조사2국4과장, 서울국세청 조사1국3과장, 서울국세청 조사4국2과장, 국세청 조사2과장, 국세청 원천세과장, 국세청 심사1과장, 국세청 감사담당관, 광주국세청 조사2국장, 중부국세청 감사관, 삼성세무서장(현)□ 김기정 역삼세무서장▲1954년 ▲경북 안동 ▲대구상고-방통대 ▲일반공채




▲서울국세청 조사국, 중부국세청 법인세과, 중부국세청 조사2국1과, 김천세무서장, FIU파견, 서울국세청 법인세과장, 역삼세무서장(현)□ 윤우진 성동세무서장▲1955년 ▲충남 청양 ▲대전상고-단국대 경영대학원 ▲일반공채▲울산세무서 세원2과장, 안양세무서 조사1과장, 서울국세청 조사4국2과, 국세청 정책홍보2계장, 국제세원정보T/F, 국무총리실 파견, 안산세무서장, 중부국세청 소득재산과장, 성동세무서장(현)□ 진형양 도봉세무서장▲1953년 ▲전북 고창 ▲영등포고-육군사관학교 ▲특채




▲중부국세청 조사1국3과, 중부국세청 감사관실, 해남세무서장, 중부국세청 개인납세2과장, 국세심판원 조사관, 시흥세무서장, 중부국세청 조사2국4과장, 도봉세무서장(현)□ 안승찬 강동세무서장▲1953년 ▲경남 김해 ▲부산고-동국대 ▲일반공채▲국세심판원 조사관, 중부국세청 조사1국3과장, 중부국세청 조사3국1과장, 중부국세청 감사관, 국세청 세원정보과장, 종로세무서장, 국세청 원천세과장, 국세청 감사담당관, 삼성세무서장, 양천세무서장, 강동세무서장(현)□ 김용준 구로세무서장▲1964년 ▲부산 ▲부산남고-서울대 경영, 美시라큐스대 경제학 석사 ▲행시 36회




▲동래세무서 총무과장, 창원세무서 부가세과장, 국세청 국제조세2과, 국세청 국제협력담당관실, 워싱턴 주재관 파견(3년), 서울국세청 조사3국3과장, 구로세무서장(현)실무에 바로 적용하는 K-IFRS핵심가이드-조세일보 을지로교육센터 상설교육조세일보 / 김진영 기자 jykim@joseilbo.com조세뉴스의 리더 ⓒ조세일보(주) www.joseilbo.com - 무단전재 및 재배포 금지















",2010.01.03,-119,260,-0.4576923076923077,
조세일보,[프로필] 박의만 서울국세청 국제거래조사국장,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=101&oid=123&aid=0001952542,"
			1987년 특채사무관(육사36기)으로 국세청에 입문했다.탁월한 업무추진력과 기획력을 인정받는 정통 국세공무원. 원정희 국세청 재산세국장, 김경수 국장(교육파견), 강형원 국세공무원교육원 지원과장과 특채사무관 동기(10기)다.1957년 충북 옥천에서 태어나 충남고를 졸업한 뒤 육군사관학교에 입학했다.야전부대에서 군생활을 하다 특채로 국세청에 입문했다. 예산세무서장, 마산세무서장을 거쳐 중부국세청 조사2국2과장을 지냈다. 대통령 비서실 파견근무를 다녀오기도 했으며 대구국세청 조사2국장, 대전국세청 조사2국장을 역임했다.이후 중부국세청 세원관리국장을 거쳐 특채10기 중 가장 먼저 고위공무원단에 진입, 국세청 감사관을 지내기도 했다. 지난해 초 중앙공무원교육원 파견자로 선발돼 1년간 파견을 다녀온 뒤 특채동기인 김경수 국장의 후임(서울국세청 국제거래조사국장)으로 임명됐다.[박의만 서울국세청 국제거래조사국장 약력]▲1957년 ▲충북 옥천 ▲충남고-육사(36기), 전북대 경영대학원▲예산세무서장, 마산세무서장, 대구국세청 조사2국장, 대전국세청 조사2국장, 중부국세청 세원관리국장, 국세청 감사관, 중앙공무원교육원, 서울국세청 국제거래조사국장(현)실무에 바로 적용하는 K-IFRS핵심가이드-조세일보 을지로교육센터 상설교육조세일보 / 김진영 기자 jykim@joseilbo.com조세뉴스의 리더 ⓒ조세일보(주) www.joseilbo.com - 무단전재 및 재배포 금지
",2010.01.03,10,135,0.07407407407407407,
